2698,"
    1_Decembrie_1918_University | LatinName | Universitas_Apulensis
    1_Decembrie_1918_University | patronSaint | Andrew_the_Apostle
    1_Decembrie_1918_University | country | Romania
    1_Decembrie_1918_University | patronSaint | Saint_Andrew_the_Apostle
    1_Decembrie_1918_University | country | Romania
    1_Decembrie_1918_University | patronSaint | Saint_Andrew_the_Apostle
    1_Decembrie_1918_University | country | Romania
    1_Decembrie_1918_University | patronSaint | Saint_Andrew_the_Apostle
    1_Decembrie_1918_University | country | Romania
    1_Decembrie_1918_University | patronSaint | Saint_Andrew_the_Apostle
    1_Decembrie_1918_University | country | Romania
    1_Decembrie_1918_University | patronSaint | Saint_Andrew",5.5297956466674805
2699,"
    Aarhus_University | establishmentYear | 1928
    Aarhus_University | academicStaffSize | 737
    Aarhus_University | studentCount | 16000
    School_of_Business_and_Social_Sciences | establishmentYear | 1928
    School_of_Business_and_Social_Sciences | academicStaffSize | 737
    School_of_Business_and_Social_Sciences | studentCount | 16000
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate through the words and extract the triples
    for i in range(len(words)):
        # Check if the word is a relation
        if words[i] in relations:
            # Get the entity before the relation
            entity1 = words[i-1]
            # Get the entity after the relation
            entity2 = words[i+1]
            # Add the triple to the dictionary
            triples[entity1 +'' + words[i] +'' + entity",5.529224157333374
2700,"
    School_of_Business_and_Social_Sciences | establishedByNasa | 1928
    School_of_Business_and_Social_Sciences | academicStaffSize | 737
    School_of_Business_and_Social_Sciences | studentCount | 16000
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.",5.5148725509643555
2701,"
    Aarhus_University | establishedByNasa | 1928
    Aarhus_University | staffSize | 737
    Aarhus_University | studentPopulation | 16000
    School_of_Business_and_Social_Sciences | establishedByNasa | 1928
    School_of_Business_and_Social_Sciences | staffSize | 737
    School_of_Business_and_Social_Sciences | studentPopulation | 16000
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize an empty list to store the triples
    triples = []
    
    # Iterate over the words in the sentence
    for i in range(len(words)):
        # If the word is a noun, check if it is a relation in the ontology
        if words[i].lower() in ontology:
            # Iterate over the remaining words in the sentence
            for j in range(i+1, len(words)):
                # If the word is a noun, check if it is a relation in the ontology
                if words[j",5.517177104949951
2702,"
    1634 | BavarianCrisis | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce
    1634 | BavarianCrisis | EricFlint
    1634 | BavarianCrisis | VirginiaDeMarce | EricFlint
    1634 | BavarianCrisis | VirginiaDeMarce | ISBN_number
    1634 | BavarianCrisis | EricFlint | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce | EricFlint | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce | VirginiaDeMarce | EricFlint | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | EricFlint | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | EricFlint | ISBN_number
    1634 | BavarianCrisis | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | VirginiaDeMarce | ISBN_number
    ",5.497845649719238
2703,"
    1634 | BavarianCrisis | authored
    1634 | BavarianCrisis | VirginiaDeMarce
    1634 | BavarianCrisis | EricFlint
    1634 | BavarianCrisis | ISBN
    1634 | BavarianCrisis | 978-1-4165-4253-7
    1634 | BavarianCrisis | book
    1634 | BavarianCrisis | shops

    """"""
    def __init__(self, ontology, examples, output_format='triples'):
        self.ontology = ontology
        self.examples = examples
        self.output_format = output_format

    def extract_triples(self):
        """"""
        Extract triples from the given examples and sentences according to the relations in the ontology.
        In the output, only include the triples in the given output format

        :return: list of triples
        """"""
        triples = []
        for example in self.examples:
            for sentence in example:
                for triple in self.extract_triples_from_sentence(sentence):
                    triples.",5.533809185028076
2704,"
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy | Eric_Flint
    ISBN_number | writtenBy | Virginia_DeMarce
    ISBN_number | writtenBy",5.528707981109619
2705,"
    Eric_Flint | birthPlace | Burbank,_California
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California
    Eric_Flint | birthPlace | Burbank
    Eric_Flint | birthPlace | California",5.4854021072387695
2706,"
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The_Bavarian_Crisis | crisis | 1634: The_Baltic_War
    1634: The",5.514927625656128
2707,"
    Eric_Flint | author | 1634: The Ram Rebellion
    Eric_Flint | author | 512
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric_Flint | author | E-Book
    Eric",5.4969727993011475
2708,"
    Eric_Flint | author | RAM_Rebellion
    RAM_Rebellion | book | E
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TOD",5.502919912338257
2709,"
    1634 | hardcoverBook | ISBN
    EricFlint | author | EricFlint
    1634 | hardcoverBook | ISBN
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint | author | EricFlint
    EricFlint",5.493336200714111
