,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
3149,City,Id4,4,"['Albany,_Oregon | subdivisionName | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Oregon | isPartOf | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id3,"Albany is part of Oregon (capital is Salem), in the Unite States, where African Americans are one of the ethnic groups.",,(X (X (X)) (X (X))),mixed,[],[],
3150,City,Id5,4,"['Albuquerque,_New_Mexico | areaLand | 4.862e+08', 'Albuquerque,_New_Mexico | populationDensity | ""1142.3""^^xsd:double', 'Albuquerque,_New_Mexico | areaCode | 505575', 'Albuquerque,_New_Mexico | areaTotal | ""490.9""^^<http://dbpedia.org/datatype/squareKilometre>']","['Albuquerque,_New_Mexico | areaCode | 505, 575', 'Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres)', 'Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres)', 'Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre)']",good,Id1,"Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.",,(X (X) (X) (X) (X)),sibling,[],[],
3151,City,Id5,4,"['Albuquerque,_New_Mexico | areaLand | 4.862e+08', 'Albuquerque,_New_Mexico | populationDensity | ""1142.3""^^xsd:double', 'Albuquerque,_New_Mexico | areaCode | 505575', 'Albuquerque,_New_Mexico | areaTotal | ""490.9""^^<http://dbpedia.org/datatype/squareKilometre>']","['Albuquerque,_New_Mexico | areaCode | 505, 575', 'Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres)', 'Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres)', 'Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre)']",good,Id2,"Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3152,City,Id6,4,"['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']","['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']",good,Id1,"Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.",,(X (X (X) (X (X)))),mixed,[],[],
3153,City,Id6,4,"['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']","['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']",good,Id2,Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.,,(X (X (X) (X (X)))),mixed,[],[],
3154,City,Id6,4,"['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']","['Amarillo,_Texas | isPartOf | Potter_County,_Texas', 'Potter_County,_Texas | state | Texas', 'Potter_County,_Texas | country | United_States', 'United_States | capital | Washington,_D.C.']",good,Id3,"Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.",,(X (X (X) (X (X)))),mixed,[],[],
3155,City,Id7,4,"['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | subdivisionName | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']","['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | isPartOf | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']",good,Id1,"Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.",,(X (X) (X) (X (X))),mixed,[],[],
3156,City,Id7,4,"['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | subdivisionName | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']","['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | isPartOf | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']",good,Id2,"Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.",,(X (X) (X) (X (X))),mixed,[],[],
3157,City,Id7,4,"['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | subdivisionName | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']","['Anaheim,_California | isPartOf | Orange_County,_California', 'Orange_County,_California | isPartOf | Greater_Los_Angeles_Area', 'Anaheim,_California | leaderTitle | California_State_Assembly', 'Anaheim,_California | country | United_States']",good,Id3,Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.,,(X (X) (X) (X (X))),mixed,[],[],
3158,City,Id8,4,"['Angola,_Indiana | country | United_States', 'Angola,_Indiana | subdivisionName | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | areaTotal | ""16.55""^^<http://dbpedia.org/datatype/squareKilometre>', 'Angola,_Indiana | isPartOf | Indiana']","['Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | country | United_States', 'Angola,_Indiana | isPartOf | Indiana', 'Angola,_Indiana | areaTotal | 16.55 (square kilometres)']",good,Id1,"Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.",,(X (X) (X) (X) (X)),sibling,[],[],
3159,City,Id8,4,"['Angola,_Indiana | country | United_States', 'Angola,_Indiana | subdivisionName | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | areaTotal | ""16.55""^^<http://dbpedia.org/datatype/squareKilometre>', 'Angola,_Indiana | isPartOf | Indiana']","['Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | country | United_States', 'Angola,_Indiana | isPartOf | Indiana', 'Angola,_Indiana | areaTotal | 16.55 (square kilometres)']",good,Id2,"Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.",,(X (X) (X) (X) (X)),sibling,[],[],
3160,City,Id8,4,"['Angola,_Indiana | country | United_States', 'Angola,_Indiana | subdivisionName | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | areaTotal | ""16.55""^^<http://dbpedia.org/datatype/squareKilometre>', 'Angola,_Indiana | isPartOf | Indiana']","['Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana', 'Angola,_Indiana | country | United_States', 'Angola,_Indiana | isPartOf | Indiana', 'Angola,_Indiana | areaTotal | 16.55 (square kilometres)']",good,Id3,"Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3161,City,Id9,4,"['Angola,_Indiana | subdivisionName | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['Angola,_Indiana | isPartOf | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id1,"Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans.",,(X (X) (X (X) (X))),mixed,[],[],
3162,City,Id9,4,"['Angola,_Indiana | subdivisionName | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['Angola,_Indiana | isPartOf | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id2,"The people living in the United States are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola which is found in Steuben County, Indiana.",,(X (X) (X (X) (X))),mixed,[],[],
3163,City,Id9,4,"['Angola,_Indiana | subdivisionName | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['Angola,_Indiana | isPartOf | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id3,"Angola, Indiana is in Steuben County, in the United States, where Native Americans are an ethnic group.",,(X (X) (X (X) (X))),mixed,[],[],
3164,City,Id10,4,"['Antioch,_California | utcOffset | ""&minus;7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | ""925""', 'Antioch,_California | areaTotal | 7.5324e+07']","['Antioch,_California | utcOffset | ""-7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | 925', 'Antioch,_California | areaTotal | 75.324 (square kilometres)']",good,Id1,"The total area of Antioch, California is 75.324 square km and uses UTC offset of -7.It has a total population of 102372 inhabitants and its area code is 925.",,(X (X) (X) (X) (X)),sibling,[],[],
3165,City,Id10,4,"['Antioch,_California | utcOffset | ""&minus;7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | ""925""', 'Antioch,_California | areaTotal | 7.5324e+07']","['Antioch,_California | utcOffset | ""-7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | 925', 'Antioch,_California | areaTotal | 75.324 (square kilometres)']",good,Id2,"The total area of Antioch, California is 75.324 square km., has an UTC offset of -7 and its population is 102372. The area code there is 925.",,(X (X) (X) (X) (X)),sibling,[],[],
3166,City,Id10,4,"['Antioch,_California | utcOffset | ""&minus;7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | ""925""', 'Antioch,_California | areaTotal | 7.5324e+07']","['Antioch,_California | utcOffset | ""-7""', 'Antioch,_California | populationTotal | 102372', 'Antioch,_California | areaCode | 925', 'Antioch,_California | areaTotal | 75.324 (square kilometres)']",good,Id3,"Antioch, California has a UTC offset of - 7, the population is 102372, the area code is 925, and has a total area of 75.324 square km.",,(X (X) (X) (X) (X)),sibling,[],[],
3167,City,Id11,4,"['Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | subdivisionName | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double']","['Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id1,"Attica is part of Logan Township, Fountain County in Indiana. It has a total area of 4.14 sq km and a population density of 783.1 inhabitants per sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3168,City,Id11,4,"['Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | subdivisionName | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double']","['Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id2,"Attica, Indiana is part of Logan Township, Fountain County, Indiana and is 4.14 square kilometres large and has a population density of 783.1 people per square kilometre.",,(X (X) (X) (X) (X)),sibling,[],[],
3169,City,Id11,4,"['Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | subdivisionName | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double']","['Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id3,"The city of Attica is found in Logan Township, part of Fountain County in Indiana. The city has a total area of 4.14 sq km and the population density is 783.1 inhabitants per sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3170,City,Id12,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.054""^^xsd:double']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id1,"Attica is part of Logan Township, Fountain County, Indiana, U.S. and has 783.1 inhabitants for each of the 4.14 square kilometres it covers.",,(X (X) (X) (X) (X)),sibling,[],[],
3171,City,Id12,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.054""^^xsd:double']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id2,"Attica is part of Logan Township, Fountain County, Indiana in the United States. The area of Attica Indiana is 4.14 Sq Km and it has a 783.1 inhabitants per square kilometres population density.",,(X (X) (X) (X) (X)),sibling,[],[],
3172,City,Id12,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | areaTotal | 4.14e+06', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | ""783.054""^^xsd:double']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)', 'Attica,_Indiana | isPartOf | Logan_Township,_Fountain_County,_Indiana', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)']",good,Id3,"Attica is part of Logan Township, Fountain County, Indiana in the United States. It covers a total area of 4.14 sq kms and the population density if 783.1 inhabitants per sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3173,City,Id13,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | ""4.14""^^<http://dbpedia.org/datatype/squareKilometre>']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)']",good,Id1,"The population density, of Attica, Fountain County, Indiana in the USA is 783.1 inhabitants per square kilometre. It has an area of 4.14 SqKm.",,(X (X) (X) (X) (X)),sibling,[],[],
3174,City,Id13,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | ""4.14""^^<http://dbpedia.org/datatype/squareKilometre>']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)']",good,Id2,"Attica is located in Fountain County, Indiana in the United States of America. It has a total area of 4.14 sq km with a population density of 783.1 inhabitants per sq km.",,(X (X) (X) (X) (X)),sibling,[],[],
3175,City,Id13,4,"['Attica,_Indiana | subdivisionName | United_States', 'Attica,_Indiana | populationDensity | ""783.1""^^xsd:double', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | ""4.14""^^<http://dbpedia.org/datatype/squareKilometre>']","['Attica,_Indiana | isPartOf | United_States', 'Attica,_Indiana | populationDensity | 783.1 (inhabitants per square kilometre)', 'Attica,_Indiana | isPartOf | Fountain_County,_Indiana', 'Attica,_Indiana | areaTotal | 4.14 (square kilometres)']",good,Id3,"Attica is part of Fountain County, Indiana in the United States. Its total area is 4.14 square kilometres and it has a 783.1 inhabitants/sq km population density.",,(X (X) (X) (X) (X)),sibling,[],[],
