,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
2502,Scientist,Id864,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | field | Botany']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | professionalField | Botany']",,Id3,"Lady Anne Monson lived in the Kingdom of England and held British nationality, but resided in India for most of her life. She was a botanist and was married to George Monson.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2503,Athlete,Id865,2,"['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | ""2011""^^xsd:gYear']","['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | 2011']",,Id1,"Akeem Ayers, who started his career in 2011, debuted for the Tennessee Titans.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2504,Athlete,Id865,2,"['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | ""2011""^^xsd:gYear']","['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | 2011']",,Id2,Hakeem Ayers started his career in 2011 when he debuted for the Tennessee Titans.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2505,Athlete,Id865,2,"['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | ""2011""^^xsd:gYear']","['Akeem_Ayers | debutTeam | Tennessee_Titans', 'Akeem_Ayers | activeYearsStartYear | 2011']",,Id3,"Akeem Ayers, part of the Tennessee Titans has been active since 2011.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2506,Film,Id866,4,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | composer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 4980.0']","['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']",,Id1,Death on a Factory Farm was edited by Geof Bartz and produced by Tom Simon. The 83 minute long film includes music composed by Jamie Lawrence.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2507,Film,Id866,4,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | composer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 4980.0']","['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']",,Id2,Death on a Factory Farm is an 83 minute movie produced by Tom Simon. Geof Bartz edited the film while Jamie Lawrence wrote the music.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2508,Film,Id866,4,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | composer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 4980.0']","['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']",,Id3,"The film Death on a Factory Farm, with a running time of 83.0, was produced by Tom Simon, edited by Geof Bartz, and had music composed by Jamie Lawrence.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2509,University,Id867,1,['University_of_Burgundy | country | France'],['University_of_Burgundy | country | France'],,Id1,The University of Burgundy is in France.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2510,University,Id867,1,['University_of_Burgundy | country | France'],['University_of_Burgundy | country | France'],,Id2,The University of Burgundy is located in France.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2511,Airport,Id868,1,['MotorSport_Vision | locationCity | Kent'],['MotorSport_Vision | city | Kent'],,Id1,MotorSport Vision is located in the the city of Kent.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2512,Airport,Id868,1,['MotorSport_Vision | locationCity | Kent'],['MotorSport_Vision | city | Kent'],,Id2,MotorSport vision is in Kent.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2513,Airport,Id868,1,['MotorSport_Vision | locationCity | Kent'],['MotorSport_Vision | city | Kent'],,Id3,"MotorSport Vision is located in the city of Kent, UK.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2514,MeanOfTransportation,Id869,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']",,Id1,"The Pontiac Rageous is assembled in Michigan, which is 250493000000.0 square kilometers.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2515,MeanOfTransportation,Id869,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']",,Id2,The total area of Michigan is 250493000000.0 and the Pontiac Rageous was assembled in Michigan.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2516,MeanOfTransportation,Id869,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | areaTotal | 250493000000.0']",,Id3,"Michigan, home to the Pontiac Rageous assembly plant, measures 250493000000.0 in area.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2517,ComicsCharacter,Id870,4,"['BBC | locationCity | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | network | BBC', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['BBC | city | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",,Id1,"The creator of Bananaman, first shown on 10/03/1983, was Steve Bright and it was broadcast by the BBC. The BBC is located in the Broadcasting House.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2518,ComicsCharacter,Id870,4,"['BBC | locationCity | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | network | BBC', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['BBC | city | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",,Id2,"Steve Bright created Bananaman which first aired on the BBC on 3rd October, 1983. The BBC are located at Broadcasting House in London.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2519,ComicsCharacter,Id870,4,"['BBC | locationCity | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | network | BBC', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['BBC | city | Broadcasting_House', 'Bananaman | creator | Steve_Bright', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",,Id3,"Bananaman the TV series was shown on the BBC first aired on the 3rd of October, 1983 and was created by Steve Bright. The BBC headquarter is called Broadcasting House.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2520,Food,Id871,6,"['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | ingredient | Granola', 'Dessert | hasVariant | Cookie', 'Bionico | country | Mexico']","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | ingredient | Granola', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",,Id1,Bionico (served at the dessert course) is a food made with granola found in Mexico. The currency in Mexico is the peso inhabited by the Mexicans. Cookie is a type of dessert.,,(X (X) (X (X)) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2521,Food,Id871,6,"['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | ingredient | Granola', 'Dessert | hasVariant | Cookie', 'Bionico | country | Mexico']","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | ingredient | Granola', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",,Id2,"People from Mexico are called Mexicans, and they use the Mexican peso currency to purchase dessert dishes like cookies and Bionico. Bionico is a dish found in Mexico that is composed of granola, a Mexican ingredient.",,(X (X) (X (X)) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2522,University,Id872,3,"['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']","['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']",,Id1,"In Dijon, The University of Burgundy campus is home to 27400 students, 1299 of whom are pursuing their doctorate degree.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2523,University,Id872,3,"['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']","['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']",,Id2,"The University of Burgundy, which is in Dijon, has 27400 students in all, of which 1299 are doctoral students.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2524,University,Id872,3,"['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']","['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon']",,Id3,The number of students in the University of Burgundy in Dijon is 27400 including 1299 doctoral students.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2525,Scientist,Id873,5,"['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | field | Economics', 'Olga_Bondareva | field | Mathematics']","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",,Id1,"Olga Bondareva, born in Leningrad of the USSR, is an economist and mathematician who died in Saint Petersburg on December 9, 1991.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2526,Scientist,Id873,5,"['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | field | Economics', 'Olga_Bondareva | field | Mathematics']","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",,Id2,"Olga Bondareva was born in Leningrad, USSR and worked in Mathematics and Economics until her death in 1991 in Saint Petersburg.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2527,Scientist,Id873,5,"['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | field | Economics', 'Olga_Bondareva | field | Mathematics']","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",,Id3,Olga Bondareva was born in Soviet Leningrad and died on 9 December 1991 in Saint Petersburg. She was an economist and was a known professional in the field of Mathematics.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2528,Scientist,Id874,3,"['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']","['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']",,Id1,"Lady Anne Monson, who was born in the Kingdom of England, lived there, and held British nationality, died on February 18th, 1776.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2529,Scientist,Id874,3,"['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']","['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']",,Id2,"Lady Anne Monson was born in the Kingdom of England making her nationality with that Kingdom. She died on February 18, 1776.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2530,Scientist,Id874,3,"['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']","['Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | nationality | Kingdom_of_England']",,Id3,"Lady Anne Monson was born in the Kingdom of England and has an English Nationality, she died on 1776-02-18.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2531,MusicalWork,Id875,1,['Mermaid_(Train_song) | recordLabel | Columbia_Records'],['Mermaid_(Train_song) | recordLabel | Columbia_Records'],,Id1,Mermaid is a song by Train released on the Columbia Records record label.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2532,MusicalWork,Id875,1,['Mermaid_(Train_song) | recordLabel | Columbia_Records'],['Mermaid_(Train_song) | recordLabel | Columbia_Records'],,Id2,The song Mermaid is on Columbia Records.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2533,MusicalWork,Id875,1,['Mermaid_(Train_song) | recordLabel | Columbia_Records'],['Mermaid_(Train_song) | recordLabel | Columbia_Records'],,Id3,The Train song Mermaid was released under the record label Columbia Records.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2534,Politician,Id876,5,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""@en', 'Abraham_A._Ribicoff | president | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | ""American""@en', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']",,Id1,"Abraham A. Ribicoff was of American nationality and was a member of the United States Democratic Party. He was born in the United States and was married to Ruth Ribicoff. During John F. Kennedy’s presidency, Abraham was also in office.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2535,Politician,Id876,5,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""@en', 'Abraham_A._Ribicoff | president | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | ""American""@en', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']",,Id2,"Abraham A. Ribicoff, whose spouse was Ruth Ribicoff, was born in the U.S. and was also a national of the United States. He was a member of the Democratic Party and was in office at the same time that John F. Kennedy was President.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2536,Politician,Id876,5,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""@en', 'Abraham_A._Ribicoff | president | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | ""American""@en', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', 'Abraham_A._Ribicoff | birthPlace | United_States']",,Id3,American citizen Abraham A. Ribicoff was a member of the Democratic Party in the USA and was married to Ruth Ribicoff. He was born in the USA and was in office while John F. Kennedy was president.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2537,MeanOfTransportation,Id877,3,"['Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id1,Pontiac makes the Rageous coupe at its plant in Detroit.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
