41,"Think Bike Campaign | started by | biking enthusiasts
Link River Dam | located in | Klamath Falls
Link River Dam | located in | Oregon
Link River | flows through | Link River Dam
Link River Dam | receives flow from | Link River
Link River | flows into | Lake Ewauna
Lake Ewauna |",253.37833499908447
107,"Ali Kuli Khan Khattak | nationality | Pakistani
Ali Kuli Khan Khattak | occupation | three-star rank general officer
Ali Kuli Khan Khattak | occupation | field commander of X Corps
Ali Kuli Khan Khattak | occupation | chief of general staff
Ali Kuli Khan Khattak | occupation | director of the directorate-general of the Military Intelligence (DGMI)
Ali Kuli Khan Khattak | occupation | instructor in the National Defence University (NDU)
Ali Kuli Khan Khattak | opposed | Kargil War
Ali Kuli Khan Khattak | superseded by | Nawaz Sharif
Nawaz Sharif | occupation | former Prime minister
Nawaz Sharif | approved the appointment of | General Pervez Musharraf
General Pervez Musharraf | rank | four-star
General Pervez Musharraf | occupation | chief of army staff
Ali Kuli Khan Khattak | thwarted the conspiracy against | government of Prime minister Benazir Bhutto
Ali Kuli Khan Khattak | credited for | predicting the dangers of terrorism
Ali Kuli Khan Khattak | course-mate | General Pervez Musharraf
Benazir Bhutto | occupation | Prime minister
Nawaz Sharif | approved the appointment of | Khattak's course-mate, General Pervez Musharraf
Ali Kuli Khan Khattak | predicted | dangers of terrorism
Ali Kuli Khan Khattak | thwarted | conspiracy hatched by infiltrated rogue officers
Ali Kuli Khan Khattak | opposed | Kargil War
Ali Kuli Khan Khattak | superseded by | Nawaz Sharif
Ali Kuli Khan Khattak | nationality | Pakistani
Ali Kuli Khan Khattak | occupation | three-star rank general officer
Ali Kuli Khan Khattak | occupation | field commander of X Corps
Ali Kuli Khan Khattak | occupation | chief of general staff
Ali Kuli Khan Khattak | occupation | director of the directorate-general of the Military Intelligence (DGMI)
Ali Kuli Khan Khattak | occupation | instructor in the National Defence University (NDU)",17.59939670562744
108,"Paul Charles Morphy | birth date | June 22, 1837
Paul Charles Morphy | death date | July 10, 1884
Paul Charles Morphy | nationality | American
Paul Charles Morphy | occupation | chess player
Paul Charles Morphy | birth place | New Orleans
Paul Charles Morphy | opponent | Johann Lwenthal
Paul Charles Morphy | participant in | First American Chess Congress
First American Chess Congress | location | New York City
Paul Charles Morphy | opponent | Alexander Meek
Paul Charles Morphy | opponent | Louis Paulsen
Paul Charles Morphy | title | chess champion of the United States
Paul Charles Morphy | opponent | Howard Staunton
Paul Charles Morphy | location of activity | Europe
Paul Charles Morphy | location of activity | United States
Paul Charles Morphy | location of activity | New Orleans
Paul Charles Morphy | occupation | law
Paul Charles Morphy | cause of death | stroke
Bobby Fischer | opinion on | Paul Charles Morphy
Paul Charles Morphy | age at retirement | 1859
Paul Charles Morphy | age at death | 47
Paul Charles Morphy | learned from | his father and uncle
Paul Charles Morphy | family status | wealthy and distinguished
Paul Charles Morphy | age at victory | twelve
Paul Charles Morphy | age at degree | 1857
Paul Charles Morphy | retirement | chess
Paul Charles Morphy | career | law
Paul Charles Morphy | lifestyle | idleness
Paul Charles Morphy | financial support | his family's fortune
Paul Charles Morphy | refusal | return to chess
Paul Charles Morphy | title | unofficial World Chess Champion
Paul Charles Morphy | title | chess prodigy
Paul Charles Morphy | title | The Pride and Sorrow of Chess
Paul Charles Morphy | ranking | among the ten greatest players of all time
Paul Charles Morphy | description | the most accurate player who ever lived
Paul Charles Morphy | recognition | best player in the city at the age of nine
Paul Charles Morphy | victory over | Johann Lwenthal
Paul Charles Morphy | participation | First American Chess Congress
Paul Charles Morphy | victory | First American Chess Congress
Paul Charles Morphy | recognition | chess champion of the United States
Paul Charles Morphy | travel | Europe
Paul Charles Morphy | opponent | Howard Staunton
Paul Charles Morphy | recognition | world's best player
Paul Charles Morphy | return | United States
Paul Charles Morphy | tour | major cities playing chess
Paul Charles Morphy | retirement | chess
Paul Charles Morphy | career | law
Paul Charles Morphy | failure | establish a successful law practice
Paul Charles Morphy | lifestyle | idleness
Paul Charles Morphy | financial support | his family's fortune
Paul Charles Morphy | refusal | return to chess
Paul Charles Morphy | death | stroke
Paul Charles Morphy | age at death | 47",27.88316512107849
109,"Gloria Estefan | has part | Miami Sound Machine
Gloria Estefan | nationality | Cuban-American
Gloria Estefan | has part | Selena Quintanilla
Gloria Estefan | has part | Dr. Beat
Gloria Estefan | has part | Conga
Eyes of Innocence | performer | Miami Sound Machine
Primitive Love | performer | Miami Sound Machine
Let It Loose | performer | Gloria Estefan and Miami Sound Machine
Cuts Both Ways | performer | Gloria Estefan
Mi Tierra | performer | Gloria Estefan
Gloria Estefan | has part | Miami Sound Machine
Gloria Estefan | has part | Dr. Beat
Gloria Estefan | has part | Conga
Gloria Estefan | has part | Selena Quintanilla
Gloria Estefan | has part | Miami Sound Machine
Mi Tierra | record label | Diamond certification
Gloria Estefan | notable work | Mi Tierra
Gloria Estefan | notable work | Let It Loose
Gloria Estefan | notable work | Cuts Both Ways
Gloria Estefan | notable work | Eyes of Innocence
Gloria Estefan | notable work | Primitive Love
Gloria Estefan | notable work | Dr. Beat
Gloria Estefan | notable work | Conga
Miami Sound Machine | part of | Gloria Estefan
Dr. Beat | part of | Gloria Estefan
Conga | part of | Gloria Estefan
Selena Quintanilla | part of | Gloria Estefan
Miami Sound Machine | part of | Gloria Estefan
Mi Tierra | follows | Cuts Both Ways
Let It Loose | follows | Primitive Love
Cuts Both Ways | follows | Let It Loose
Eyes of Innocence | follows | Dr. Beat
Primitive Love | follows | Eyes of Innocence
Dr. Beat | follows | Conga
Conga | follows | Selena Quintanilla
Selena Quintanilla | follows | Miami Sound Machine
Miami Sound Machine | follows | Gloria Estefan",16.832263469696045
110,"Chbu region | contains | Tōkai region
Kansai region | contains | Tōkai region
Tōkai region | part of | Chbu region
Tōkai region | part of | Kansai region
Tōkai region | includes | Shizuoka prefecture
Tōkai region | includes | Aichi prefecture
Tōkai region | includes | Gifu prefecture
Tōkai region | includes | Mie prefecture
Nagoya | located in | Tōkai region
Chūkyō Metropolitan Area | part of | Tōkai region
Chūkyō Metropolitan Area | has part | Nagoya
Tōkai region | contains | Chūkyō Metropolitan Area
Tōkai region | has part | Nagoya
Chūkyō region | includes | Aichi prefecture
Chūkyō region | includes | Gifu prefecture
Chūkyō region | includes | Mie prefecture
Tōkai region | has part | Chūkyō region
Tōkai region | experienced | Tonankai earthquake
Tōkai region | experienced | Mikawa earthquake
Tonankai earthquake | location | Tōkai region
Mikawa earthquake | location | Tōkai region
Kiyoo Mogi | predicts | earthquake in Tōkai region
Nagoya | potential damage from | earthquake
Shizuoka | potential damage from | earthquake
Coordinating Committee for Earthquake Prediction | designated | Tōkai region as an Area of Specific Observation
Coordinating Committee for Earthquake Prediction | upgraded | Tōkai region to an Area of Intensified Observation
Tōkai region | designated as | Area of Specific Observation
Tōkai region | upgraded to | Area of Intensified Observation",12.209147453308105
111,"Parks in Greater St. Louis | administered by | state, county, and municipal authorities
Gateway Arch National Park | located in | state of Missouri
Gateway Arch National Park | has part | Gateway Arch
Forest Park | located in | city of St. Louis
Greensfelder County Park | located in | St. Louis County
Creve Coeur Park | located in | St. Louis County
St. Louis County | has part | Babler State Park
St. Louis County | has part | Castlewood State Park
Meramec State Park | located near | Sullivan, Missouri
Meramec State Park | part of | region
Babler State Park | part of | St. Louis County
Castlewood State Park | part of | St. Louis County
Forest Park | part of | Parks in Greater St. Louis
Greensfelder County Park | part of | Parks in Greater St. Louis
Creve Coeur Park | part of | Parks in Greater St. Louis
Gateway Arch National Park | part of | Parks in Greater St. Louis
Meramec State Park | part of | Parks in Greater St. Louis
Babler State Park | part of | Parks in Greater St. Louis
Castlewood State Park | part of | Parks in Greater St. Louis
Parks in Greater St. Louis | located in | St. Louis County
Parks in Greater St. Louis | located in | city of St. Louis
Parks in Greater St. Louis | located in | state of Missouri
Parks in Greater St. Louis | located in | Sullivan, Missouri
Parks in Greater St. Louis | has part | Forest Park
Parks in Greater St. Louis | has part | Greensfelder County Park
