201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
