351,"David Bohigian | position held | Executive Vice President of the Overseas Private Investment Corporation
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
