original_index,entities,latency
448,"['Peadar Bracken', '23 January 1887', 'January 19, 1961', 'Irish', ""Ireland's War of Independence"", '1914', 'Tullamore Company Irish Volunteers', 'Commandant', 'Athlone Brigade', 'Padraig Pearse', 'Seamus Brennan', '1916', 'GPO garrison outpost', ""O'Connell Bridge"", 'Dublin', 'Easter Rising', '1920', 'Irish Republican Brotherhood', 'Tullamore', 'Athlone Brigade']",4.383474349975586
449,"['Tartu', 'Estonia', 'Tallinn', 'University of Tartu', 'Supreme Court of Estonia', 'Ministry of Education and Research', 'Estonian National Museum', 'October 2016', 'Estonian Song Festivals', 'Riga', 'Emajõgi', 'Tartu Airport']",2.855884313583374
450,"['Eleazar Lipsky', 'September 6, 1911', 'February 14, 1993', 'Bronx', 'New York', 'United States', 'Kiss of Death', 'The People Against O'Hara', 'Lincoln McKeever', '1953', 'The Devil\'s Daughter', 'Meredith Press', '1969', 'William Sharon', 'The Scientists', '1959', 'Book-of-the-Month Club', 'Manhattan', '1940s', 'Mystery Writers of America', 'Jewish']",3.9974639415740967
451,"['The Colts', 'Four Colts & a Filly', 'American', 'Bakersfield', 'California', 'Ruben Grundy', 'Joe Grundy', 'Carl Moland', '1955', 'L.A. City College', 'Los Angeles', 'New Jersey', 'Leroy Smith', 'Mel Williams', 'Mickey Lynn', 'Adorable', 'African American', 'San Joaquin Valley', 'Kern county']",4.882662057876587
452,"['Pointr', 'London', 'iBeacons', 'Apple Inc.', 'GPS', 'Android', 'iOS', 'Mesh networking', 'retail', 'exhibition centres', 'airports', 'museums', 'hospitals', 'warehouses', 'offices', 'entertainment venues', 'Istanbul', 'SDK', 'license fee model']",2.3971564769744877
453,"['Microsoft Mobile', 'Nokia', 'Lumia', 'Scalado', 'Lumia Panorama', 'Symbian', 'MeeGo', 'Microsoft', ""Nokia's devices and services business"", 'Lumia Camera', 'Microsoft Lund division', 'Windows 10 Mobile', 'Windows Camera', 'Microsoft Photos', 'October 2015']",3.3246660232543945
454,"['Nikita Vladimirovich Bogoslovsky', 'May 22, 1913', 'Saint-Petersburg', 'Russian Empire', 'April 4, 2004', 'Moscow', 'Russia', 'Soviet Russian', '200 songs', '8 symphonies', '1940', '1991', '17 operettas', 'musical comedies', '58 soundtracks', '52 scores', 'theater productions', 'Mark Bernes', 'Great Patriotic War', 'Two Fighters', 'Dva boitsa', '1943', 'Tyomnaya noch', 'Dark Night', 'Shalandy polnye kefali', 'Boats Full of Mullets', ""People's Artist of the USSR"", '1983', 'Order of the Red Banner of Labour', '1971', 'Order of the Red Star', '1946']",8.052932739257812
455,"['Rachel Perry', '1962', 'American', 'Jerry Saltz', 'United States', 'Yancey Richardson Gallery', '2015', 'Roberta Smith', 'Gloucester', 'Massachusetts', 'Brooklyn', 'New York']",2.495645046234131
456,"['Heeney', 'Summit County', 'Colorado', 'United States', '2010 Census', 'Green Mountain Reservoir', 'Blue River', 'Kremmling', 'Silverthorne', 'State Highway 9', 'U.S. Post Office', 'ZIP Code 80498', 'Paul Heeney', '1939', '1960']",3.629407405853272
457,"['Don Miguel Gregorio Antonio Ignacio Hidalgo-Costilla y Gallaga Mandarte Villaseor', '8 May 1753', '30 July 1811', 'Don Miguel Hidalgo y Costilla', 'Miguel Hidalgo', 'Mexican', 'Roman Catholic', 'Mexican War of Independence', 'Colegio de San Nicols Obispo', 'Valladolid', '1792', 'Colima', 'Dolores', 'Dias', 'Mexico', 'Spanish', '1810', 'The Cry of Dolores', 'King Fernando VII', 'Napoleon', 'European', 'Spaniards', 'Spanish Viceroy', '90,000', 'Spanish Peninsulares', 'Criollo elites', '6,000', 'Battle of Caldern Bridge']",4.746850967407227
458,"['Extraordinary Merry Christmas', 'Glee', 'Marti Noxon', 'Matthew Morrison', 'Fox', 'United States', 'December 13, 2011', 'New Directions', 'Adam Anders', 'Peer Åström', 'Shelly Peiken', 'Rachel', 'American', 'Nielsen', '1849 demographic', 'Hold On to Sixteen']",2.8201358318328857
459,"['Baltimore and Ohio Railroad Martinsburg Shops', 'Martinsburg', 'West Virginia', 'Albert Fink', 'John Rudolph Niernsee', 'Great Railroad Strike of 1877', 'United States', 'Baltimore and Ohio Railroad Company', '1840s', 'National Historic Landmark', 'National Register of Historic Places', '2003']",2.39353346824646
460,"['Tyche', 'Fortuna', 'Classical Greek mythology', 'Aphrodite', 'Zeus', 'Hermes', 'Oceanids', 'Oceanus', 'Tethys', 'Nemesis', 'Agathos Daimon', 'Greek', 'Polybius']",3.9709765911102295
461,"['Anne-Marguerite du Noyer', 'Nîmes', '2 June 1663', 'Voorburg', 'May 1719', '18th century', 'Peace of Utrecht', 'Europe', 'Protestant', 'Catholicism', 'Huguenot persecution', '1686', 'Guillaume du Noyer', '1701', 'Calvinism', 'France', 'Geneva', 'The Hague', 'Voltaire', '1713', 'Letters from a Lady at Paris to a Lady at Avignon, vol. 1', 'London', 'W. Mears/ J. Browne', '1716', 'Richard Steele', 'Delarivier Manley']",5.7372145652771
462,"['Christian Hee Hwass', '1731', '1803', 'Danish', 'conchology', 'Denmark', 'France', 'Paris', '1780', 'Auteuil', '1794', 'Jean-Baptiste Lamarck', '1744', '1829', 'Heinrich Christian Friedrich Schumacher', '1757', '1830', '1780s', 'European', '1792', 'Encyclopedie Methodique', 'Jean Guillaume Bruguire', '1750', '1798']",6.174574613571167
463,"['Dan Sterling', 'American', 'King of the Hill', 'Kitchen Confidential', 'The Daily Show', 'South Park', 'The Sarah Silverman Program', 'The Office', 'The Interview', 'Democratic People\'s Republic of Korea', 'Kim Jong-un', 'The Guardians of the Peace', 'Sony Pictures', 'Sony website', 'Google Play', 'Microsoft\'s Xbox Video', 'YouTube Movies']",4.066806077957153
464,"['L\'Oblat', 'French', 'Joris-Karl Huysmans', '1903', 'Durtal', 'L-bas', 'En route', 'La cathdrale', 'Catholicism', 'Ligug', 'Christian', 'France', 'Garden of Gethsemane']",3.680320501327514
465,"['Nicky Ladanowski', 'Los Angeles', 'Merle Jackson', 'Coronation Street', 'Mandy Cutler', 'Paradise Heights', 'Mand', 'Grease Monkeys', 'Anne-Marie', 'Hollyoaks', 'Sarah', 'Death Becomes Him', 'Lisa Trotter', 'The Sarah Jane Adventures', 'BBC', 'My Family', 'Ricky Gervais', 'Extras', 'Les Dennis', 'Simone Lewis', 'UK', 'Doctors', 'Holby City', 'Casualty', 'ITV', 'Waterloo Road']",6.1982715129852295
466,"['Vicente Genaro de Quesada', '1782', 'Havana', 'Cuba', '15 August 1836', 'Madrid', 'Spanish', 'Battle of Burgos', '1808', 'Peninsular War', 'Royal Guard', 'Walloon Guard', 'General Lasalle', 'French', 'First Carlist War', 'Isabeline', 'Liberal', 'Battle of Alsasua', 'April 1834', 'Mutiny of La Granja', 'August 1836', 'Constitution of 1812', 'queen regent', 'Hortaleza', 'National Militia']",4.9169628620147705
467,"['Catholic Catechism', 'John Hardon', '1975', 'Pope Paul VI', 'Second Vatican Council', '1962-1965', 'Vatican II', 'Catechism of the Catholic Church', 'Joseph Cardinal Ratzinger', 'Pope Benedict XVI', 'Pope John Paul II', '1992', 'Catholic Church', 'nihil obstat', 'imprimatur']",3.214565753936768
468,"['Santa Elena de Uairén', 'Venezuelan', 'Bolívar', 'Brazil', 'Guyana', 'Lucas Fernandez Peña', '1923', 'Elena', 'Uairén', 'La Gran Sabana', 'Canaima National Park', 'Angel Falls', 'Monte Roraima', 'Manakr', 'Spanish', 'Pemon', 'Brazilian', 'Roraima', 'Brazil', 'Venezuelan', 'Manaus', 'Santarém', 'Macap', 'Belém']",3.865375518798828
469,"['Lark Force', 'March 1941', 'World War II', 'New Britain', 'New Ireland', 'Lieutenant Colonel John Scanlan', 'Australia', 'Rabaul', 'Kavieng', 'SS Katoomba', 'MV Neptuna', 'HMAT Zealandia', 'Imperial Japanese Army', 'January 1942', 'Japan', 'USS Sturgeon', 'Montevideo Maru']",3.3971755504608154
470,"['Pljeskavica', 'Serbia', 'Bosnia and Herzegovina', 'Croatia', 'onions', 'kajmak', 'ajvar', 'urnebes', 'lepinja', 'Europe', 'Germany', 'Sweden', 'Austria', 'Leskovac Pljeskavica', 'ar Pljeskavica', 'Hajduk Pljeskavica', 'Vranje Pljeskavica', 'Leskovac', 'Vranje', 'pork', 'beef', 'lamb']",3.7338881492614746
471,"['Rufus Seaman Carter', 'March 31, 1866', '1932', 'Nova Scotia', 'Canada', 'Cumberland County', 'Nova Scotia House of Assembly', '1911', '1920', 'Liberal', 'William Dobson Carter', 'Elizabeth Ann Reed', 'military college', 'Fredericton', 'New Brunswick', 'United States', 'Great Britain', '1894', 'Ella Mabel Morris', 'municipal council']",4.122399806976318
472,"['Ko Joo-yeon', 'South Korean', 'Blue Swallow', 'The Fox Family', 'February 22, 1994', '2007', 'Epitaph', 'Asako', 'Kyu Hyun Kim', 'Koreanfilm.org']",2.8486342430114746
473,"['Betty Bowes', 'July 30, 1911', 'September 12, 2007', 'American', 'Philadelphia', 'Moore College of Art', 'University of Pennsylvania', 'George W. Elkins European Fellowship', 'American Watercolor Society', 'National Academy of Design', 'National Society of Painters in Casein and Acrylic', 'Audubon Artists', 'Knickerbocker Artists', 'Philadelphia Museum of Art', 'Pennsylvania Academy of the Fine Arts', 'University of Southern California', 'Thomas David Bowes', '1946', '1981', 'Francisvale Home for Smaller Animals', 'Radnor, Pennsylvania', '2016']",5.28593373298645
474,"['Hang Tuah station', 'Pudu', 'Kuala Lumpur', 'Malaysia', 'Ampang and Sri Petaling Lines', 'STAR', 'KL Monorail', '1 March 2012', 'LRT', '2003', 'Methodist Boys School', 'Victoria Institution', 'Pudu Prison', 'Hang Tuah police station', 'National Stadium']",2.987259149551392
475,"['Cinema Verity', 'British', '1985', 'Verity Lambert', 'cinma vrit', '1988', 'A Cry in the Dark', 'Azaria Chamberlain', 'Australia', '1980s', 'television', 'BBC1', 'May to December', '1989  94', 'So Haunt Me', '1992  94', 'Eldorado', '1992  93', 'The Cazalets', 'BBC One', '2001', 'Joanna Lumley', '2011']",5.721031665802002
476,"['Grand Wing Servo-Tech Co., Ltd.', 'GWS', 'Taiwanese', 'foam radio controlled aircraft', 'electric motors', 'servos', 'radio systems', 'gyros', 'U.S.', 'Grand Wing System', 'City of Industry', 'California', '1993', 'RC products', '2004', 'US$ 12,000,000', 'Taiwan', 'China', 'original equipment manufacturer', 'GWS USA, LLC', 'January 2004', 'North America', 'GWS China']",3.7727110385894775
477,"['Elbląg County', 'Warmian-Masurian Voivodeship', 'Poland', 'January 1, 1999', 'Polish', 'Elbląg', 'Płaska', 'Tolkmicko', 'Młynary', '2006', '12,179', '2,731', '1,837', '39,665', '56,412']",2.8763060569763184
478,"['Omero James Mumba', '2 July 1989', 'Irish', 'Dublin', 'Ireland', 'Peter Mumba', 'Zambian', 'Barbara', 'Samantha Mumba', 'The Boy', 'Got ta Tell You', '2002', 'Lil \' Big Man', 'UK Singles Chart', '1995', 'The Governor', 'H.G. Wells', 'The Time Machine', 'Kalen', '2009', '3 Crosses']",3.692728042602539
479,"['Rockefeller Brothers Fund', 'RBF', 'Rockefeller family', 'New York City', '1940', 'John D. Rockefeller III', 'Nelson', 'Laurance', 'Winthrop', 'David', 'Rockefeller Foundation', '19th and early 20th centuries', 'Stephen Heintz', '2000', 'Valerie Rockefeller', 'Richard Rockefeller', 'David Rockefeller', '2013']",2.833739995956421
480,"['Kerstin Thorborg', 'May 19, 1896', 'April 12, 1970', 'Venjan', 'Sweden', 'Wagnerian', '1930', '1950', '1924', 'Ortrud', 'Lohengrin', 'Bruno Walter', 'Städtische Oper', 'Berlin', 'Venus', 'Kundry', 'Fricka', 'Waltraute', 'Magdalena', 'Brangäne', 'Mahler', 'Das Lied von der Erde', 'Charles Kullmann', 'Vienna Musikverein', '1936', '1938', 'Nazis', 'United States', 'Met', '1950']",6.447454452514648
481,"['Radu D. Lecca', 'February 15, 1890', '1980', 'Romanian', 'World War I', 'France', '1930s', '1933', 'Nazi Germany', ""Romania's Special Intelligence Service"", 'SSI', 'World War II', 'Ion Antonescu', '1941', 'Jewish Question', 'Romania', 'Holocaust', 'Manfred Freiherr von Killinger', 'Gustav Richter', 'Central Jewish Office', 'Centrala Evreiasc', 'CE', 'Transnistria', 'Final Solution', 'Palestine', 'August 1944 Coup', 'Allies', 'Soviet Union', '1946', ""People's Tribunal"", 'communist regime']",5.539436101913452
482,"['Lampedusa', 'Italian Pelagie Islands', 'Mediterranean Sea', 'Lampedusa e Linosa', 'Sicilian province of Agrigento', 'Linosa', 'Lampione', 'Italy', 'Tunisia', 'Sicily', 'Malta', 'Porto Empedocle', 'Agrigento', 'Sicily', 'Lampedusa Airport', 'Palermo', 'Catania', 'Rome', 'Milan', 'European', 'Africa', '2013', 'Rabbit Beach', 'Spiaggia dei Conigli', 'TripAdvisor']",4.4820966720581055
483,"['Addy Lee', '1984', '1990', 'Penang', 'Singapore', 'Michelle Chia', 'Joanne Peh', 'Quan Yi Fong', 'Mark Lee', 'Bryan Wong', 'Monsoon Hair Academy', 'Malaysia', 'TV', '3 years']",3.3728995323181152
484,"['Olof Mörck', '12 December 1981', 'Gothenburg', 'Sweden', 'Amaranthe', 'Dragonland', 'Nightrage', '2006', '2011', 'The Isolation Game', 'Disarmonia Mundi', '2010', 'My Darling Dismay', 'The History of Saints', 'North Carolina', 'Vanisher', 'Oceans', 'Universum', 'Sum of the Universe', 'Mortuus Machina', 'Lord', 'Set in Stone', '2009']",3.464815139770508
485,"['Cimatti', 'Italian', '1937', '1984', 'Olympic', 'Marco Cimatti', 'Bologna', '1950', '1960s', 'Sport Luxury', 'Kaiman Cross', '1972', '77', 'Enrico', 'United States', 'France', 'Norway', 'Tunisia', '1970s', '1980s', 'City-Bike', 'Town-Bike', 'Moto Morini', 'Moto Minarelli']",4.365656137466431
486,"['Rudolf Halin', 'February 3, 1934', 'Uerdingen', 'November 14, 2014', 'Mölln', 'German', ""Halin's grid theorem"", ""Menger's theorem"", 'treewidth', 'tree decomposition', 'Halin graphs', 'planar graphs', 'cubic Halin graphs', 'University of Cologne', '1962', 'Klaus Wagner', 'Karl Dröge', 'University of Hamburg', 'February 1994', ""Halin's 60th birthday""]",5.225261926651001
487,"['Church of Saint Francis of Assisi', 'Rococo', 'Catholic', 'Ouro Preto', 'Brazil', '1766', 'Antnio Francisco Lisboa', 'Aleijadinho', '19th century', 'Saint Francis', 'Manuel da Costa Atade', 'eighteenth century', 'gold mining', 'UNESCO World Heritage List']",2.398303985595703
488,"['Sara Black', '1978', 'American', 'Antioch College', 'Northwestern University', 'School of the Art Institute of Chicago', 'University of Chicago', 'The Evergreen State College', 'University of Wisconsin Eau Claire', 'Material Exchange', '2010', 'Jillian Soto', 'Charlie Vinz', 'Smart Museum of Art', 'Experimental Station', 'Museum of Contemporary Art, Chicago', 'Betty Rymer Gallery', 'Gallery 400', 'Hyde Park Art Center', 'Portland State University', 'Park Avenue Armory', 'New York', 'Museum of Contemporary Craft', 'Portland', 'Eyebeam', 'DeVos Art Museum']",4.532466650009155
489,"['Mociny', 'Warsaw Metro', 'Line M1', 'Warsaw', 'ZTM ticketing zone 1', 'Bielany', ""Warsaw's ArcelorMittal steelworks"", '25 October 2008', 'public transportation junction', 'trams', 'urban and suburban buses', 'eastern side platform', 'western side platform']",2.358609437942505
490,"['La prima notte di quiete', 'USA', 'Indian Summer', 'Der Nachsommer', 'Goethe', '1972', 'Italian', 'French', 'Valerio Zurlini', 'Alain Delon', 'France', 'Germany', 'DVD', 'Le Professeur', 'The Professor', 'Oktober in Rimini', 'October in Rimini']",3.2514402866363525
491,"['Baunilha e chocolate', 'Vanilla and chocolate', 'Portuguese', 'Eurovision Song Contest 1995', 'T Cruz', 'Portugal', 'United Kingdom', 'Love City Groove', 'Cyprus', 'Alexandros Panayi', 'Sti Fotia', '21st', '23', '1996', 'Lúcia Moniz', 'O meu coração não tem cor']",3.5901741981506348
492,"['Sahara Conservation Fund', 'Oryx dammah', 'Sahara oryx', 'North Africa', '2000', '1816', 'Lorenz Oken', 'Oryx algazel', '312 months', 'March and October', 'eight to nine months', 'northern Africa', 'neolithic period', 'Tunisia', 'Morocco', 'Senegal', 'Texas Hill Country', '2016', 'Chad', 'Ancient Egypt', 'Ancient Rome', 'Middle Ages', 'Egyptian Oryx nome', 'scimitar oryx']",3.7691805362701416
493,"['Vätsäri Wilderness Area', 'Lake Inari', 'Inari', 'Finland', 'Norway', 'Scots pine', 'Lapland', 'Metshallitus', 'Administration of Forests', '1991', 'Pasvik – Inari Trilateral Park', 'Øvre Pasvik National Park', 'Øvre Pasvik Landscape Protection Area', 'Norwegian – Russian Pasvik Nature Reserve', 'gneiss bedrock', 'Paatsjoki River Hydroelectric Plants', 'brown bear', 'moose', 'Samis', 'Whitefish', 'vendace']",3.6173813343048096
494,"['Patriot Hills Base Camp', 'Antarctica', 'Heritage Range', 'Ellsworth Mountains', 'Patriot Hills', 'Adventure Network International', 'Antarctic Logistics & Expeditions LLC', 'ALE', '1987', 'November', 'January', 'Chile', 'Punta Arenas', 'November 2010', 'Union Glacier Camp', 'Union Glacier Blue-Ice Runway SCGC', '15 C', '40 C', 'Ellsworth Mountains']",4.476808309555054
495,"['Armenia', 'Iberia', 'AD 51', 'Tacitus', 'Annals', 'Roman', 'Parthian empires', 'Caucasus', 'Rome', 'Claudius', 'Parthia', 'Vologases I', 'Pharasmanes I', 'Mithridates', '35 AD', 'Rhadamistus', 'Gorneas', 'Garni', 'Romans', 'Caelius Pollio', 'Casperius', 'King of Armenia', 'Tiridates', '53 AD', 'Arsacid prince Tiridates', 'Roman  Parthian War of 5863']",5.059584140777588
496,"['James De Alwis', '1823', '1878', 'Ceylon', 'Legislative Council', 'Buddhism', 'Colombo Academy', 'Macaulay of Ceylon', 'Frederick Nell', 'Louis', 'Charles Ambrose Lorensz', 'John Prins', 'Charle Ferdinands', 'Dandris de Silva Gunaratna', 'Young England movement', 'Procter', 'Advocate', 'District Judge', 'Police Magistrate', 'Mudliyar Jeronis de Soysa', 'Sir Charles Henry de Soysa', 'Arunasalam Ponnambalam Mudliyar', 'Sir Ponnambalam Ramanathan', 'S. Edirimanasingham', 'Mudaliyar of the Governor s Gate', 'George Wall', 'W. Thompson', 'John Capper', 'John Eaton', '15 November 1864', 'Felix Reginald Dias Bandaranaike I', 'Supreme Court of Ceylon']",5.963778018951416
497,"['Will Weng', 'February 25, 1907', 'May 2, 1993', 'American', 'New York Times', '1969-1977', 'Terre Haute', 'Indiana', 'Indiana State Teachers College', 'New York City', '1927', 'Columbia University School of Journalism', 'Times', '1930', 'lieutenant commander', 'United States Navy', 'World War II', 'Margaret Farrar', 'Eugene T. Maleska', 'The Crosswords Club', 'Manhattan']",4.3264479637146
498,"['Front of Islamic Revolution Stability', 'Iranian', '2012', 'Mahmoud Ahmadinejad', 'Mohammad Taghi Mesbah Yazdi', '2013', 'Saeed Jalili', 'Kamran Bagheri Lankarani', 'Mashhad City Council', '2009 Iranian presidential election protests', 'Rajanews', 'Iran']",2.354776620864868
499,"['Frederick Jacob Titus Chiluba', 'April 30, 1943', 'June 18, 2011', 'Zambian', 'President of Zambia', '1991', '2002', 'Movement for Multi-party Democracy', 'Kenneth Kaunda', '1996', '2001', 'Vice President', 'Levy Mwanawasa', 'MMD', '2009']",2.7629127502441406
